id,transient_class,host_environment,spectral_regime,variability_pattern,distance_bin,energy_tier,followup_protocol,precursor_category
8367,Limb-Cycle Pulsar,Intergalactic Halo,soft_xray,double_peak,mid_far,medium_low,PROTOCOL_B,CAT_4
8368,Hyperaccretion Flare,Globular Cluster Core,hard_xray,flat,near,medium,PROTOCOL_D,CAT_4
8369,Lithogen Burst,AGN Wind Region,hard_xray,quasi_periodic,mid_near,medium_high,PROTOCOL_F,CAT_3
8370,Hyperaccretion Flare,Stellar Stream,radio,double_peak,mid_far,medium_high,PROTOCOL_C,CAT_4
8371,Hyperaccretion Flare,Diffuse Warm Medium,hard_xray,double_peak,very_far,high,PROTOCOL_A,CAT_4
8372,Spectral Ghost,Globular Cluster Core,optical,monotonic_rise,mid,medium_low,PROTOCOL_F,CAT_6
8373,Spectral Ghost,Globular Cluster Core,radio,chaotic,far,high,PROTOCOL_B,CAT_3
8374,Neutronfall,AGN Wind Region,infrared,quasi_periodic,near,medium,PROTOCOL_C,CAT_3
8375,Lithogen Burst,Circumnuclear Disk,optical,quasi_periodic,very_far,high,PROTOCOL_C,CAT_3
8376,Neutronfall,Intergalactic Halo,hard_xray,monotonic_rise,very_far,high,PROTOCOL_B,CAT_3
8377,Cryogenic Afterglow,AGN Wind Region,infrared,double_peak,far,high,PROTOCOL_E,CAT_1
8378,Limb-Cycle Pulsar,Nuclear Star Cluster,infrared,double_peak,mid_far,high,PROTOCOL_A,CAT_4
8379,Quasi-Periodic Echoer,Intergalactic Halo,infrared,monotonic_rise,mid,medium_high,PROTOCOL_A,CAT_4
8380,Helicity Collapse,Intergalactic Halo,soft_xray,flat,very_far,high,PROTOCOL_A,CAT_4
8381,Hot Jet Eruption,AGN Wind Region,optical,chaotic,mid_far,medium_low,PROTOCOL_C,CAT_6
8382,Neutronfall,Globular Cluster Core,optical,chaotic,very_far,medium_low,PROTOCOL_E,CAT_2
8383,Dark Reverberator,Nuclear Star Cluster,optical,chaotic,near,medium,PROTOCOL_E,CAT_3
8384,Helicity Collapse,Diffuse Warm Medium,radio,double_peak,mid_near,high,PROTOCOL_D,CAT_4
8385,Spectral Ghost,Circumnuclear Disk,infrared,chaotic,far,high,PROTOCOL_F,CAT_1
8386,Tidally Locked Beacon,Young Stellar Association,hard_xray,quasi_periodic,mid_far,high,PROTOCOL_C,CAT_4
8387,Hyperaccretion Flare,Nuclear Star Cluster,optical,flat,far,medium,PROTOCOL_C,CAT_6
8388,Hot Jet Eruption,Nuclear Star Cluster,radio,flat,mid,high,PROTOCOL_E,CAT_1
8389,Limb-Cycle Pulsar,Nuclear Star Cluster,infrared,chaotic,mid_near,medium_high,PROTOCOL_B,CAT_1
8390,Tidally Locked Beacon,Stellar Stream,infrared,double_peak,mid,high,PROTOCOL_B,CAT_4
8391,Tidally Locked Beacon,Stellar Stream,infrared,monotonic_rise,near,medium_low,PROTOCOL_F,CAT_1
8392,Spectral Ghost,Intergalactic Halo,infrared,flat,mid_near,medium,PROTOCOL_B,CAT_4
8393,Limb-Cycle Pulsar,Galactic Bar Vicinity,soft_xray,flat,near,low,PROTOCOL_D,CAT_6
8394,Hot Jet Eruption,Intergalactic Halo,optical,monotonic_rise,mid_near,medium_low,PROTOCOL_D,CAT_6
8395,Dark Reverberator,Diffuse Warm Medium,hard_xray,quasi_periodic,far,medium_high,PROTOCOL_B,CAT_1
8396,Lithogen Burst,Globular Cluster Core,radio,quasi_periodic,mid_far,medium,PROTOCOL_E,CAT_5
8397,Quasi-Periodic Echoer,Nuclear Star Cluster,optical,monotonic_rise,mid_near,medium_low,PROTOCOL_D,CAT_4
8398,Cryogenic Afterglow,Young Stellar Association,optical,flat,mid_near,medium_high,PROTOCOL_D,CAT_6
8399,Tidally Locked Beacon,Young Stellar Association,infrared,quasi_periodic,mid_far,low,PROTOCOL_E,CAT_3
8400,Tidally Locked Beacon,Diffuse Warm Medium,uv,monotonic_rise,near,high,PROTOCOL_C,CAT_6
8401,Tidal Spectacle,Young Stellar Association,optical,monotonic_rise,mid,high,PROTOCOL_C,CAT_2
8402,Neutronfall,Young Stellar Association,soft_xray,monotonic_rise,far,medium_low,PROTOCOL_E,CAT_1
8403,Helicity Collapse,Intergalactic Halo,optical,chaotic,far,medium_low,PROTOCOL_C,CAT_1
8404,Hyperaccretion Flare,Globular Cluster Core,uv,chaotic,mid_near,medium_low,PROTOCOL_A,CAT_6
8405,Neutronfall,Intergalactic Halo,hard_xray,quasi_periodic,near,medium_high,PROTOCOL_B,CAT_5
8406,Cryogenic Afterglow,Intergalactic Halo,hard_xray,quasi_periodic,mid_far,medium_low,PROTOCOL_F,CAT_3
8407,Hot Jet Eruption,Diffuse Warm Medium,radio,flat,far,low,PROTOCOL_E,CAT_2
8408,Neutronfall,Diffuse Warm Medium,hard_xray,quasi_periodic,very_far,medium_low,PROTOCOL_C,CAT_4
8409,Limb-Cycle Pulsar,Young Stellar Association,soft_xray,double_peak,very_far,low,PROTOCOL_A,CAT_1
8410,Tidally Locked Beacon,Nuclear Star Cluster,soft_xray,monotonic_rise,far,medium_high,PROTOCOL_D,CAT_2
8411,Hot Jet Eruption,Nuclear Star Cluster,radio,double_peak,mid_near,medium,PROTOCOL_D,CAT_2
8412,Neutronfall,Stellar Stream,uv,monotonic_rise,mid_far,medium_low,PROTOCOL_B,CAT_3
8413,Dark Reverberator,Intergalactic Halo,optical,monotonic_rise,mid_far,medium,PROTOCOL_D,CAT_6
8414,Dark Reverberator,Globular Cluster Core,uv,flat,near,low,PROTOCOL_A,CAT_3
8415,Spectral Ghost,Young Stellar Association,radio,quasi_periodic,near,medium,PROTOCOL_D,CAT_5
8416,Lithogen Burst,AGN Wind Region,soft_xray,chaotic,mid,medium_low,PROTOCOL_C,CAT_2
8417,Hot Jet Eruption,Intergalactic Halo,radio,monotonic_rise,near,medium,PROTOCOL_F,CAT_5
8418,Tidal Spectacle,Nuclear Star Cluster,radio,flat,far,medium_low,PROTOCOL_C,CAT_1
8419,Neutronfall,Globular Cluster Core,radio,monotonic_rise,mid,high,PROTOCOL_A,CAT_1
8420,Quasi-Periodic Echoer,Young Stellar Association,radio,chaotic,mid_far,high,PROTOCOL_E,CAT_1
8421,Hyperaccretion Flare,Young Stellar Association,infrared,monotonic_rise,mid_far,high,PROTOCOL_B,CAT_6
8422,Limb-Cycle Pulsar,Young Stellar Association,uv,flat,mid_near,medium_high,PROTOCOL_E,CAT_1
8423,Limb-Cycle Pulsar,Stellar Stream,optical,monotonic_rise,far,low,PROTOCOL_D,CAT_1
8424,Hyperaccretion Flare,Globular Cluster Core,uv,monotonic_rise,mid,medium,PROTOCOL_B,CAT_2
8425,Lithogen Burst,Galactic Bar Vicinity,infrared,double_peak,very_far,high,PROTOCOL_A,CAT_6
8426,Hot Jet Eruption,Galactic Bar Vicinity,hard_xray,double_peak,mid_far,medium,PROTOCOL_E,CAT_4
8427,Helicity Collapse,Galactic Bar Vicinity,uv,flat,near,low,PROTOCOL_D,CAT_1
8428,Limb-Cycle Pulsar,Intergalactic Halo,uv,quasi_periodic,mid_near,medium,PROTOCOL_B,CAT_6
8429,Spectral Ghost,Diffuse Warm Medium,hard_xray,monotonic_rise,mid_near,medium_low,PROTOCOL_B,CAT_2
8430,Hyperaccretion Flare,Stellar Stream,soft_xray,monotonic_rise,far,high,PROTOCOL_B,CAT_3
8431,Limb-Cycle Pulsar,Diffuse Warm Medium,uv,monotonic_rise,mid_far,low,PROTOCOL_A,CAT_3
8432,Hot Jet Eruption,Young Stellar Association,optical,chaotic,very_far,high,PROTOCOL_D,CAT_1
8433,Helicity Collapse,AGN Wind Region,infrared,flat,mid,medium_low,PROTOCOL_B,CAT_6
8434,Cryogenic Afterglow,Nuclear Star Cluster,radio,flat,mid_far,medium_low,PROTOCOL_E,CAT_5
8435,Tidal Spectacle,Diffuse Warm Medium,infrared,double_peak,mid,medium,PROTOCOL_F,CAT_5
8436,Limb-Cycle Pulsar,Intergalactic Halo,hard_xray,chaotic,mid_near,medium,PROTOCOL_D,CAT_6
8437,Quasi-Periodic Echoer,Circumnuclear Disk,hard_xray,flat,mid,high,PROTOCOL_C,CAT_5
8438,Tidal Spectacle,Nuclear Star Cluster,hard_xray,flat,far,medium_high,PROTOCOL_B,CAT_2
8439,Dark Reverberator,Circumnuclear Disk,soft_xray,monotonic_rise,near,medium_low,PROTOCOL_B,CAT_1
8440,Neutronfall,Nuclear Star Cluster,infrared,chaotic,very_far,low,PROTOCOL_D,CAT_4
8441,Neutronfall,Nuclear Star Cluster,soft_xray,double_peak,near,medium_low,PROTOCOL_F,CAT_4
8442,Tidal Spectacle,Circumnuclear Disk,soft_xray,monotonic_rise,mid_far,high,PROTOCOL_E,CAT_2
8443,Neutronfall,Diffuse Warm Medium,uv,quasi_periodic,near,high,PROTOCOL_D,CAT_1
8444,Neutronfall,Diffuse Warm Medium,optical,flat,very_far,medium_low,PROTOCOL_D,CAT_5
8445,Lithogen Burst,Young Stellar Association,infrared,monotonic_rise,far,high,PROTOCOL_D,CAT_1
8446,Tidally Locked Beacon,Diffuse Warm Medium,infrared,monotonic_rise,mid_near,medium_high,PROTOCOL_B,CAT_5
8447,Helicity Collapse,Nuclear Star Cluster,hard_xray,chaotic,near,medium_low,PROTOCOL_D,CAT_4
8448,Hot Jet Eruption,Diffuse Warm Medium,uv,monotonic_rise,near,medium,PROTOCOL_F,CAT_1
8449,Quasi-Periodic Echoer,Circumnuclear Disk,soft_xray,chaotic,far,medium_high,PROTOCOL_C,CAT_4
8450,Neutronfall,Intergalactic Halo,soft_xray,quasi_periodic,mid_far,high,PROTOCOL_A,CAT_1
8451,Lithogen Burst,Diffuse Warm Medium,soft_xray,double_peak,very_far,low,PROTOCOL_F,CAT_4
8452,Dark Reverberator,Young Stellar Association,infrared,monotonic_rise,mid_near,medium_low,PROTOCOL_A,CAT_1
8453,Lithogen Burst,AGN Wind Region,hard_xray,quasi_periodic,mid,high,PROTOCOL_C,CAT_1
8454,Hot Jet Eruption,Globular Cluster Core,soft_xray,flat,very_far,medium_low,PROTOCOL_A,CAT_2
8455,Hot Jet Eruption,Nuclear Star Cluster,uv,monotonic_rise,far,medium,PROTOCOL_E,CAT_1
8456,Lithogen Burst,Nuclear Star Cluster,soft_xray,chaotic,mid_near,low,PROTOCOL_E,CAT_5
8457,Dark Reverberator,Galactic Bar Vicinity,soft_xray,monotonic_rise,mid,high,PROTOCOL_A,CAT_4
8458,Cryogenic Afterglow,Diffuse Warm Medium,hard_xray,flat,far,low,PROTOCOL_C,CAT_5
8459,Tidal Spectacle,Young Stellar Association,hard_xray,chaotic,mid_far,medium_low,PROTOCOL_B,CAT_4
8460,Hot Jet Eruption,Intergalactic Halo,radio,chaotic,mid_far,medium_low,PROTOCOL_B,CAT_1
8461,Tidally Locked Beacon,Nuclear Star Cluster,radio,monotonic_rise,very_far,high,PROTOCOL_D,CAT_5
8462,Hyperaccretion Flare,Diffuse Warm Medium,infrared,double_peak,near,medium_high,PROTOCOL_B,CAT_3
8463,Limb-Cycle Pulsar,Stellar Stream,soft_xray,chaotic,mid,low,PROTOCOL_C,CAT_3
8464,Cryogenic Afterglow,Intergalactic Halo,hard_xray,flat,very_far,medium,PROTOCOL_A,CAT_5
8465,Limb-Cycle Pulsar,AGN Wind Region,optical,chaotic,mid_far,low,PROTOCOL_B,CAT_6
8466,Helicity Collapse,Nuclear Star Cluster,optical,flat,mid_far,medium_high,PROTOCOL_F,CAT_2
8467,Quasi-Periodic Echoer,Diffuse Warm Medium,hard_xray,chaotic,mid_far,low,PROTOCOL_C,CAT_1
8468,Lithogen Burst,Nuclear Star Cluster,hard_xray,chaotic,far,medium_high,PROTOCOL_B,CAT_6
8469,Spectral Ghost,Diffuse Warm Medium,hard_xray,monotonic_rise,far,medium_low,PROTOCOL_C,CAT_3
8470,Dark Reverberator,AGN Wind Region,infrared,monotonic_rise,mid_near,medium_low,PROTOCOL_F,CAT_3
8471,Neutronfall,Intergalactic Halo,uv,double_peak,mid_far,low,PROTOCOL_E,CAT_3
8472,Tidally Locked Beacon,Nuclear Star Cluster,infrared,monotonic_rise,mid,medium,PROTOCOL_D,CAT_5
8473,Neutronfall,Stellar Stream,uv,quasi_periodic,mid_near,medium_high,PROTOCOL_A,CAT_5
8474,Tidal Spectacle,Stellar Stream,optical,quasi_periodic,very_far,medium_high,PROTOCOL_C,CAT_1
8475,Neutronfall,Galactic Bar Vicinity,infrared,chaotic,mid_near,high,PROTOCOL_E,CAT_1
8476,Hyperaccretion Flare,Circumnuclear Disk,hard_xray,flat,far,low,PROTOCOL_D,CAT_2
8477,Tidal Spectacle,Galactic Bar Vicinity,hard_xray,flat,near,medium_high,PROTOCOL_C,CAT_6
8478,Hot Jet Eruption,Intergalactic Halo,hard_xray,flat,mid_far,medium,PROTOCOL_B,CAT_6
8479,Quasi-Periodic Echoer,Young Stellar Association,infrared,double_peak,far,medium_low,PROTOCOL_C,CAT_6
8480,Cryogenic Afterglow,Stellar Stream,optical,chaotic,near,medium_low,PROTOCOL_E,CAT_3
8481,Hot Jet Eruption,Circumnuclear Disk,hard_xray,monotonic_rise,mid,low,PROTOCOL_B,CAT_1
8482,Tidal Spectacle,Nuclear Star Cluster,infrared,double_peak,very_far,medium,PROTOCOL_B,CAT_2
8483,Neutronfall,Globular Cluster Core,optical,flat,mid,low,PROTOCOL_B,CAT_6
8484,Cryogenic Afterglow,Circumnuclear Disk,soft_xray,chaotic,very_far,high,PROTOCOL_B,CAT_5
8485,Hyperaccretion Flare,Circumnuclear Disk,uv,monotonic_rise,far,medium,PROTOCOL_A,CAT_5
8486,Cryogenic Afterglow,Stellar Stream,optical,quasi_periodic,near,high,PROTOCOL_E,CAT_5
8487,Lithogen Burst,Stellar Stream,soft_xray,quasi_periodic,far,medium,PROTOCOL_C,CAT_5
8488,Spectral Ghost,Galactic Bar Vicinity,uv,quasi_periodic,very_far,low,PROTOCOL_C,CAT_5
8489,Tidally Locked Beacon,Circumnuclear Disk,uv,quasi_periodic,far,high,PROTOCOL_F,CAT_4
8490,Quasi-Periodic Echoer,AGN Wind Region,hard_xray,monotonic_rise,very_far,medium_low,PROTOCOL_F,CAT_2
8491,Lithogen Burst,AGN Wind Region,infrared,quasi_periodic,very_far,medium_low,PROTOCOL_A,CAT_1
8492,Hyperaccretion Flare,AGN Wind Region,uv,monotonic_rise,mid,low,PROTOCOL_A,CAT_6
8493,Hot Jet Eruption,AGN Wind Region,optical,chaotic,mid_far,medium,PROTOCOL_E,CAT_2
8494,Spectral Ghost,Diffuse Warm Medium,radio,flat,very_far,medium_low,PROTOCOL_D,CAT_2
8495,Hot Jet Eruption,Globular Cluster Core,radio,chaotic,far,medium_low,PROTOCOL_C,CAT_1
8496,Limb-Cycle Pulsar,Circumnuclear Disk,soft_xray,double_peak,very_far,medium_high,PROTOCOL_F,CAT_4
8497,Tidal Spectacle,Diffuse Warm Medium,infrared,flat,near,medium_low,PROTOCOL_D,CAT_1
8498,Lithogen Burst,Diffuse Warm Medium,optical,monotonic_rise,mid,medium,PROTOCOL_E,CAT_3
8499,Cryogenic Afterglow,Diffuse Warm Medium,optical,flat,mid,medium_low,PROTOCOL_B,CAT_1
8500,Hot Jet Eruption,Globular Cluster Core,radio,monotonic_rise,mid_far,medium,PROTOCOL_A,CAT_2
8501,Tidally Locked Beacon,Young Stellar Association,radio,flat,mid,low,PROTOCOL_D,CAT_5
8502,Spectral Ghost,Diffuse Warm Medium,hard_xray,double_peak,mid_near,medium,PROTOCOL_E,CAT_1
8503,Dark Reverberator,Globular Cluster Core,uv,flat,mid_near,medium_high,PROTOCOL_C,CAT_5
8504,Tidal Spectacle,Young Stellar Association,hard_xray,chaotic,far,medium,PROTOCOL_F,CAT_3
8505,Cryogenic Afterglow,Stellar Stream,hard_xray,chaotic,near,medium_low,PROTOCOL_A,CAT_2
8506,Quasi-Periodic Echoer,Stellar Stream,uv,monotonic_rise,mid,medium_high,PROTOCOL_C,CAT_1
8507,Neutronfall,Nuclear Star Cluster,optical,chaotic,far,medium_high,PROTOCOL_A,CAT_3
8508,Tidal Spectacle,Intergalactic Halo,soft_xray,chaotic,mid_far,high,PROTOCOL_A,CAT_3
8509,Cryogenic Afterglow,Globular Cluster Core,hard_xray,flat,mid_near,low,PROTOCOL_F,CAT_3
8510,Lithogen Burst,Stellar Stream,radio,quasi_periodic,near,low,PROTOCOL_A,CAT_2
8511,Spectral Ghost,Globular Cluster Core,optical,flat,mid_near,medium_high,PROTOCOL_C,CAT_4
8512,Quasi-Periodic Echoer,Globular Cluster Core,hard_xray,monotonic_rise,very_far,medium_high,PROTOCOL_A,CAT_3
8513,Cryogenic Afterglow,AGN Wind Region,uv,monotonic_rise,very_far,medium_low,PROTOCOL_D,CAT_3
8514,Hyperaccretion Flare,Circumnuclear Disk,soft_xray,double_peak,far,medium,PROTOCOL_E,CAT_2
8515,Spectral Ghost,Intergalactic Halo,optical,quasi_periodic,very_far,high,PROTOCOL_A,CAT_2
8516,Lithogen Burst,Nuclear Star Cluster,radio,double_peak,mid_far,medium_high,PROTOCOL_A,CAT_1
8517,Tidally Locked Beacon,Young Stellar Association,hard_xray,double_peak,mid,medium_high,PROTOCOL_F,CAT_6
8518,Tidal Spectacle,Young Stellar Association,infrared,monotonic_rise,far,medium_high,PROTOCOL_F,CAT_4
8519,Tidal Spectacle,Young Stellar Association,uv,double_peak,near,medium_low,PROTOCOL_D,CAT_2
8520,Neutronfall,Young Stellar Association,hard_xray,chaotic,near,high,PROTOCOL_B,CAT_3
8521,Quasi-Periodic Echoer,AGN Wind Region,hard_xray,quasi_periodic,mid_near,medium_high,PROTOCOL_B,CAT_5
8522,Neutronfall,Stellar Stream,uv,chaotic,very_far,medium_low,PROTOCOL_C,CAT_2
8523,Dark Reverberator,Globular Cluster Core,hard_xray,quasi_periodic,mid_near,medium,PROTOCOL_A,CAT_1
8524,Tidally Locked Beacon,Globular Cluster Core,uv,quasi_periodic,near,low,PROTOCOL_F,CAT_4
8525,Hyperaccretion Flare,Stellar Stream,optical,flat,far,medium_high,PROTOCOL_D,CAT_1
8526,Tidally Locked Beacon,AGN Wind Region,hard_xray,quasi_periodic,mid_far,high,PROTOCOL_B,CAT_2
8527,Lithogen Burst,Nuclear Star Cluster,uv,quasi_periodic,far,medium_low,PROTOCOL_A,CAT_5
8528,Lithogen Burst,Diffuse Warm Medium,optical,chaotic,far,medium,PROTOCOL_E,CAT_4
8529,Tidally Locked Beacon,Galactic Bar Vicinity,hard_xray,flat,near,low,PROTOCOL_D,CAT_5
8530,Tidal Spectacle,Intergalactic Halo,infrared,monotonic_rise,near,medium,PROTOCOL_C,CAT_1
8531,Spectral Ghost,AGN Wind Region,radio,quasi_periodic,mid_near,medium_low,PROTOCOL_D,CAT_4
8532,Neutronfall,Galactic Bar Vicinity,hard_xray,quasi_periodic,mid,medium_low,PROTOCOL_A,CAT_5
8533,Tidal Spectacle,Intergalactic Halo,soft_xray,chaotic,near,medium_low,PROTOCOL_C,CAT_4
8534,Lithogen Burst,Circumnuclear Disk,uv,flat,mid,low,PROTOCOL_B,CAT_6
8535,Tidally Locked Beacon,Galactic Bar Vicinity,soft_xray,quasi_periodic,far,medium,PROTOCOL_E,CAT_2
8536,Limb-Cycle Pulsar,Stellar Stream,radio,flat,mid_near,medium,PROTOCOL_D,CAT_6
8537,Hyperaccretion Flare,Nuclear Star Cluster,soft_xray,monotonic_rise,mid_near,medium_high,PROTOCOL_A,CAT_2
8538,Spectral Ghost,AGN Wind Region,hard_xray,quasi_periodic,mid_near,medium,PROTOCOL_F,CAT_5
8539,Quasi-Periodic Echoer,AGN Wind Region,infrared,monotonic_rise,far,low,PROTOCOL_F,CAT_5
8540,Hyperaccretion Flare,Galactic Bar Vicinity,infrared,double_peak,very_far,medium_low,PROTOCOL_A,CAT_5
8541,Hyperaccretion Flare,Globular Cluster Core,uv,double_peak,mid_near,medium_low,PROTOCOL_B,CAT_2
8542,Helicity Collapse,Galactic Bar Vicinity,hard_xray,double_peak,far,medium,PROTOCOL_B,CAT_1
8543,Limb-Cycle Pulsar,Galactic Bar Vicinity,uv,monotonic_rise,mid_near,medium_high,PROTOCOL_E,CAT_6
8544,Dark Reverberator,Young Stellar Association,radio,monotonic_rise,very_far,low,PROTOCOL_E,CAT_6
8545,Hyperaccretion Flare,Globular Cluster Core,optical,double_peak,mid_near,medium,PROTOCOL_B,CAT_1
8546,Quasi-Periodic Echoer,Globular Cluster Core,uv,double_peak,near,high,PROTOCOL_E,CAT_6
8547,Dark Reverberator,Diffuse Warm Medium,soft_xray,flat,far,medium_low,PROTOCOL_B,CAT_3
8548,Hyperaccretion Flare,Nuclear Star Cluster,soft_xray,double_peak,mid_near,medium_high,PROTOCOL_A,CAT_4
8549,Quasi-Periodic Echoer,AGN Wind Region,radio,monotonic_rise,mid_near,medium_high,PROTOCOL_B,CAT_6
8550,Neutronfall,Stellar Stream,infrared,flat,far,medium,PROTOCOL_A,CAT_6
8551,Hyperaccretion Flare,Young Stellar Association,hard_xray,double_peak,far,high,PROTOCOL_B,CAT_6
8552,Spectral Ghost,Stellar Stream,radio,double_peak,mid_far,low,PROTOCOL_E,CAT_2
8553,Tidal Spectacle,Stellar Stream,radio,monotonic_rise,mid_far,low,PROTOCOL_E,CAT_5
8554,Hyperaccretion Flare,Circumnuclear Disk,radio,flat,very_far,medium,PROTOCOL_E,CAT_1
8555,Hyperaccretion Flare,Intergalactic Halo,soft_xray,monotonic_rise,mid_far,medium,PROTOCOL_F,CAT_6
8556,Tidally Locked Beacon,Intergalactic Halo,optical,double_peak,mid,low,PROTOCOL_B,CAT_3
8557,Lithogen Burst,AGN Wind Region,infrared,monotonic_rise,very_far,medium,PROTOCOL_F,CAT_1
8558,Neutronfall,Circumnuclear Disk,uv,flat,mid_far,high,PROTOCOL_E,CAT_2
8559,Tidal Spectacle,Nuclear Star Cluster,radio,quasi_periodic,mid,low,PROTOCOL_C,CAT_3
8560,Tidally Locked Beacon,Stellar Stream,uv,quasi_periodic,mid,medium,PROTOCOL_F,CAT_5
8561,Hot Jet Eruption,Galactic Bar Vicinity,uv,chaotic,mid,high,PROTOCOL_A,CAT_2
8562,Tidal Spectacle,Stellar Stream,optical,monotonic_rise,mid_far,high,PROTOCOL_F,CAT_6
8563,Lithogen Burst,Circumnuclear Disk,uv,chaotic,near,high,PROTOCOL_B,CAT_1
8564,Helicity Collapse,Nuclear Star Cluster,infrared,flat,far,medium_low,PROTOCOL_F,CAT_2
8565,Helicity Collapse,AGN Wind Region,radio,flat,mid_far,medium_high,PROTOCOL_F,CAT_1
8566,Tidal Spectacle,Stellar Stream,hard_xray,chaotic,mid,high,PROTOCOL_F,CAT_4
8567,Quasi-Periodic Echoer,Galactic Bar Vicinity,optical,quasi_periodic,mid_far,medium,PROTOCOL_E,CAT_5
8568,Limb-Cycle Pulsar,Young Stellar Association,soft_xray,double_peak,near,low,PROTOCOL_A,CAT_1
8569,Limb-Cycle Pulsar,Nuclear Star Cluster,radio,flat,near,low,PROTOCOL_C,CAT_2
8570,Helicity Collapse,Globular Cluster Core,soft_xray,flat,very_far,medium_high,PROTOCOL_B,CAT_6
8571,Tidal Spectacle,Diffuse Warm Medium,infrared,flat,mid,high,PROTOCOL_E,CAT_3
8572,Quasi-Periodic Echoer,AGN Wind Region,infrared,monotonic_rise,very_far,medium,PROTOCOL_D,CAT_1
8573,Tidally Locked Beacon,Diffuse Warm Medium,uv,quasi_periodic,very_far,high,PROTOCOL_F,CAT_6
8574,Quasi-Periodic Echoer,Diffuse Warm Medium,uv,flat,very_far,medium_high,PROTOCOL_A,CAT_1
8575,Hot Jet Eruption,Young Stellar Association,infrared,chaotic,far,high,PROTOCOL_A,CAT_4
8576,Dark Reverberator,Galactic Bar Vicinity,radio,flat,mid,medium_low,PROTOCOL_B,CAT_4
8577,Tidal Spectacle,Intergalactic Halo,infrared,chaotic,far,medium,PROTOCOL_E,CAT_3
8578,Limb-Cycle Pulsar,Intergalactic Halo,soft_xray,chaotic,mid,low,PROTOCOL_F,CAT_4
8579,Neutronfall,AGN Wind Region,optical,monotonic_rise,mid_far,low,PROTOCOL_E,CAT_4
8580,Limb-Cycle Pulsar,Diffuse Warm Medium,soft_xray,monotonic_rise,far,high,PROTOCOL_C,CAT_3
8581,Spectral Ghost,Stellar Stream,uv,flat,very_far,high,PROTOCOL_D,CAT_4
8582,Cryogenic Afterglow,AGN Wind Region,infrared,chaotic,mid_far,low,PROTOCOL_E,CAT_3
8583,Neutronfall,Circumnuclear Disk,optical,monotonic_rise,near,low,PROTOCOL_F,CAT_3
8584,Cryogenic Afterglow,Galactic Bar Vicinity,hard_xray,quasi_periodic,near,high,PROTOCOL_B,CAT_6
8585,Tidally Locked Beacon,Circumnuclear Disk,radio,double_peak,mid_near,medium_low,PROTOCOL_C,CAT_4
8586,Spectral Ghost,Galactic Bar Vicinity,radio,chaotic,near,low,PROTOCOL_F,CAT_3
8587,Hot Jet Eruption,Diffuse Warm Medium,infrared,quasi_periodic,mid_near,low,PROTOCOL_A,CAT_3
8588,Tidal Spectacle,Galactic Bar Vicinity,hard_xray,flat,mid_far,medium_high,PROTOCOL_D,CAT_2
8589,Lithogen Burst,Nuclear Star Cluster,optical,quasi_periodic,very_far,high,PROTOCOL_C,CAT_4
8590,Spectral Ghost,Globular Cluster Core,soft_xray,monotonic_rise,mid_near,medium,PROTOCOL_E,CAT_2
8591,Tidal Spectacle,Diffuse Warm Medium,soft_xray,double_peak,very_far,medium,PROTOCOL_D,CAT_2
8592,Neutronfall,Stellar Stream,infrared,double_peak,mid_far,medium_high,PROTOCOL_C,CAT_6
8593,Dark Reverberator,Circumnuclear Disk,uv,chaotic,mid_near,medium,PROTOCOL_F,CAT_5
8594,Tidally Locked Beacon,Intergalactic Halo,optical,monotonic_rise,mid_near,medium,PROTOCOL_B,CAT_1
8595,Lithogen Burst,Diffuse Warm Medium,radio,quasi_periodic,far,high,PROTOCOL_D,CAT_5
8596,Dark Reverberator,Diffuse Warm Medium,uv,flat,far,low,PROTOCOL_D,CAT_3
8597,Tidal Spectacle,Young Stellar Association,uv,double_peak,very_far,high,PROTOCOL_D,CAT_6
8598,Lithogen Burst,Intergalactic Halo,hard_xray,quasi_periodic,mid_far,medium,PROTOCOL_C,CAT_2
8599,Quasi-Periodic Echoer,Stellar Stream,radio,monotonic_rise,very_far,high,PROTOCOL_B,CAT_3
8600,Limb-Cycle Pulsar,Globular Cluster Core,radio,flat,very_far,medium,PROTOCOL_D,CAT_5
8601,Quasi-Periodic Echoer,Diffuse Warm Medium,hard_xray,flat,mid_far,low,PROTOCOL_E,CAT_4
8602,Hot Jet Eruption,Galactic Bar Vicinity,infrared,chaotic,mid,medium_high,PROTOCOL_E,CAT_6
8603,Limb-Cycle Pulsar,Globular Cluster Core,radio,chaotic,far,medium_high,PROTOCOL_A,CAT_6
8604,Limb-Cycle Pulsar,Intergalactic Halo,soft_xray,quasi_periodic,very_far,medium,PROTOCOL_C,CAT_2
8605,Hot Jet Eruption,Intergalactic Halo,soft_xray,double_peak,mid_far,medium,PROTOCOL_A,CAT_3
8606,Limb-Cycle Pulsar,Galactic Bar Vicinity,radio,chaotic,mid_far,medium_low,PROTOCOL_B,CAT_4
8607,Cryogenic Afterglow,Intergalactic Halo,uv,double_peak,very_far,low,PROTOCOL_F,CAT_6
